bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13074022,Gägelow,local-isp,grevesmuehlen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
SE-2180,Gävle,microsoft,gavle.se,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03353013,Gödenstorf,local-isp,goedenstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01055014,Göhl,local-isp,amt-oldenburg-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03354006,Göhrde,independent,elbtalaue.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13073031,Göhren,local-isp,amt-moenchgut.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-13071043,Göhren-Lebbin,local-isp,luftkurort-malchow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03456007,Gölenkamp,local-isp,uelsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01060026,Gönnebek,local-isp,amt-bornhoeved.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-32505,Göpfritz an der Wild,microsoft,goepfritz-wild.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-08117026,Göppingen,local-isp,goeppingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-14626110,Görlitz,local-isp,goerlitz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-60611,Gössendorf,microsoft,goessendorf.com,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-32002,Göstling an der Ybbs,microsoft,goestling.com,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
SE-1471,Götene,microsoft,gotene.se,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-01053035,Göttin,local-isp,amt-buechen.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03159016,Göttingen,independent,goettingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-70312,Götzens,microsoft,goetzens.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13072043,Güstrow,independent,guestrow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-10406,Güttenbach,microsoft,guettenbach.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BE-24033,Haacht,microsoft,haacht.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01058068,Haale,local-isp,amt-jevenstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
FI-069,Haapajärvi,microsoft,haapajarvi.fi,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FI-071,Haapavesi,microsoft,haapavesi.fi,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
EE-0184,Haapsalu linn,microsoft,haapsalu.ee,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NL-0394,Haarlemmermeer,microsoft,haarlemmermeergemeente.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06633011,Habichtswald,local-isp,habichtswald.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03351011,Habighorst,microsoft,habighorst.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
LU-0103,Habscht,microsoft,habscht.lu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01058069,Haby,local-isp,amt-huettener-berge.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DK-510,Haderslev,microsoft,haderslev.dk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NO-1866,Hadsel,microsoft,hadsel.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
IS-0019,Hafnarfjarðarkaupstaður,microsoft,hafnarfjordur.is,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09375143,Hagelstadt,local-isp,hagelstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-31206,Hagenbrunn,microsoft,hagenbrunn.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-13076060,Hagenow,local-isp,hagenow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07141051,Hahnstätten,microsoft,hahnstaetten.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09272122,Haidmühle,microsoft,haidmuehle.eu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06532011,Haiger,local-isp,haiger.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
FI-072,Hailuoto,microsoft,hailuoto.fi,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-70202,Haiming,microsoft,haiming.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09171118,Haiming,microsoft,haiming.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06635013,Haina (Kloster),microsoft,haina.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-70914,Hainzenberg,microsoft,hainzenberg.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
HU-050,Hajdúböszörmény District,microsoft,hajduboszormeny.hu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
HU-052,Hajdúnánás District,microsoft,hajdunanas.hu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-62326,Halbenrain,microsoft,halbenrain.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-07143233,Halbs,local-isp,vg-westerburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NO-3101,Halden,microsoft,halden.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BE-71020,Halen,microsoft,halen.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-12070153,Halenbeck-Rohlsdorf,local-isp,amtmeyenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
EE-0191,Haljala vald,microsoft,haljala.ee,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09178130,Hallbergmoos,microsoft,hallbergmoos.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-03456008,Halle,local-isp,uelsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-15002000,Halle (Saale),independent,halle.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09474133,Hallerndorf,microsoft,hallerndorf.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
SE-1861,Hallsberg,microsoft,hallsberg.se,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-16063037,Hallungen,microsoft,lg-suedeichsfeld.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-50316,Hallwang,microsoft,hallwang.salzburg.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-07232045,Halsdorf,local-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
GB-E06000006,Halton,microsoft,halton.gov.uk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NO-3403,Hamar,local-isp,hamar.kommune.no,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01062025,Hamberge,local-isp,amt-nordstormarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-08215029,Hambrücken,independent,hambruecken.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-02000000,Hamburg,google,hamburg.com,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-03252006,Hameln,independent,hameln.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
FI-075,Hamina,google,hamina.fi,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07232046,Hamm,local-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-42008,Hamme,microsoft,hamme.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01062027,Hammoor,local-isp,bargteheide-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-91059,Hamois,microsoft,hamois.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01058071,Hamweddel,local-isp,amt-jevenstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06435014,Hanau,local-isp,hanau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01059183,Handewitt,local-isp,gemeinde-handewitt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
SE-0136,Haninge,microsoft,haninge.se,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FI-077,Hankasalmi,microsoft,hankasalmi.fi,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03241001,Hannover,google,hannover.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-03360010,Hanstedt,local-isp,bevensen-ebstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09574128,Happurg,microsoft,happurg.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BY-031,Haradok district,independent,gorodok.vitebsk-region.gov.by,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01060033,Hardebek,local-isp,amt-bad-bramstedt-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-31016,Hardegg,microsoft,hardegg.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NL-0160,Hardenberg,microsoft,hardenberg.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NL-0243,Harderwijk,google,harderwijk.nl,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NO-1517,Hareid,microsoft,hareid.kommune.no,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
BE-34013,Harelbeke,microsoft,harelbeke.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03454018,Haren,local-isp,haren.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-30825,Haringsee,microsoft,haringsee.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FI-079,Harjavalta,microsoft,harjavalta.fi,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31207,Harmannsdorf,microsoft,harmannsdorf.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01053051,Harmsdorf,local-isp,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NO-5503,Harstad - Hárstták,microsoft,harstad.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
GB-E07000089,Hart,microsoft,hart.gov.uk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-62270,Hartl,microsoft,hartl.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FI-081,Hartola,microsoft,hartola.fi,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-15085145,Harzgerode,microsoft,harzgerode.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01056019,Haselau,local-isp,amt-geest-und-marsch-suedholstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-60618,Haselsdorf-Tobelbad,microsoft,haselsdorf-tobelbad.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03454019,Haselünne,local-isp,haseluenne.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-30711,Haslau-Maria Ellend,microsoft,haslau-mariaellend.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-07132046,Hasselbach,local-isp,vg-altenkirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06435015,Hasselroth,local-isp,hasselroth.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-91142,Hastière,microsoft,hastiere.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NO-5616,Hasvik,microsoft,hasvik.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NL-0244,Hattem,microsoft,hattem.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-08117029,Hattenhofen,independent,hattenhofen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
NO-1106,Haugesund,microsoft,haugesund.kommune.no,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
AT-31018,Haugsdorf,microsoft,haugsdorf.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-06632007,Hauneck,local-isp,hauneck.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-06632008,Haunetal,local-isp,haunetal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-08417029,Hausen am Tann,local-isp,hausen-am-tann.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-31208,Hausleiten,microsoft,hausleiten.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-16064021,Haussömmern,independent,badtennstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
FR-68,Haut-Rhin,microsoft,haut-rhin.fr,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FR-43,Haute-Loire,microsoft,hauteloire.fr,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
FR-87,Haute-Vienne,microsoft,haute-vienne.fr,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
FR-05,Hautes-Alpes,microsoft,hautes-alpes.fr,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09275126,Hauzenberg,local-isp,hauzenberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
GB-E07000090,Havant,microsoft,havant.gov.uk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01053052,Havekost,local-isp,amt-schwarzenbek-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-91064,Havelange,microsoft,havelange.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01059037,Havetoft,local-isp,amt-suedangeln.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01059038,Havetoftloit,local-isp,amt-mittelangeln.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
CZ-555088,Havířov,microsoft,havirov-city.cz,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09674147,Haßfurt,independent,hassfurt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
BE-72038,Hechtel-Eksel,microsoft,hechtel-eksel.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
SE-2083,Hedemora,microsoft,hedemora.se,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DK-766,Hedensted,microsoft,hedensted.dk,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01051043,Hedwigenkoog,independent,amt-buesum-wesselburen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
NL-0397,Heemstede,microsoft,heemstede.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NL-0246,Heerde,microsoft,heerde.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
NL-0074,Heerenveen,microsoft,heerenveen.nl,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
BE-73022,Heers,microsoft,heers.be,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
LU-0405,Heffingen,microsoft,heffingen.lu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01062031,Heidekamp,local-isp,amt-nordstormarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-14628160,Heidenau,independent,heidenau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01056023,Heidgraben,local-isp,amt-geest-und-marsch-suedholstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01060037,Heidmoor,local-isp,amt-bad-bramstedt-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-07232048,Heilenbach,local-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-20610,Heiligenblut am Großglockner,local-isp,heiligenblut.at,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-01055021,Heiligenhafen,local-isp,heiligenhafen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-61052,Heiligenkreuz am Waasen,microsoft,heiligenkreuz-waasen.gv.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09471142,Heiligenstadt in Oberfranken,microsoft,markt-heiligenstadt.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-09571165,Heilsbronn,microsoft,heilsbronn.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-01062032,Heilshoop,local-isp,amt-nordstormarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-05358012,Heimbach,local-isp,heimbach-eifel.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
DE-09776114,Heimenkirch,microsoft,heimenkirch.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-03255018,Heinade,local-isp,eschershausen-stadtoldendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
AT-70735,Heinfels,microsoft,heinfels.at,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
DE-07140049,Heinzenbach,microsoft,heinzenbach.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
FI-090,Heinävesi,microsoft,heinavesi.fi,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
